Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
True	I committed to public financing; (Obama) committed to public financing.	ethics	john-mccain	U.S. senator	Arizona	republican	a news conference in Columbus, Ohio	1	1	0	2	13	5	5	[46, 1518, 4, 114, 2157, 27, 1518, 4, 114, 2157]
True	Says Donald Trump wants to replace Obamacare with a single-payer system.	health-care,public-health	reid-ribble	Candidate for 8th District U.S. House seat	Wisconsin	republican	an interview	1	10	0	47	0	1	20	[7, 201, 165, 237, 4, 2069, 121, 24, 5, 284, 3321, 233]
True	"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."""	energy	mark-warner	U.S. Senator	Virginia	democrat	Denver	1	1	1	44	10	11	20	[1, 55, 56, 364, 584, 10, 4, 2547, 100, 22, 340, 4, 410, 182, 22, 344, 9, 898, 193, 321]
True	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.	health-care,market-regulation	chain-email			none	a chain e-mail	1	10	2	50	0	11	7	[65, 203, 1268, 569, 1293, 4, 81, 673, 4, 3744, 2, 5, 1268, 1653]
False	On debating.	elections	rick-perry	Governor	Texas	republican	a press release	0	2	0	41	3	7	6	[11]
True	"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""	education,gays-and-lesbians	focus-family-action			none	a Web article	1	10	2	50	4	11	20	[27, 385, 3346, 4411, 2, 4972, 1129, 76, 170, 62, 4806, 4186]
True	Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.	elections	keisha-lance-bottoms			democrat	an Atlanta Journal-Constitution story	1	10	1	50	3	11	20	[492, 418, 4368, 3185, 586, 5, 135, 5832, 2, 1, 89, 6081, 2497, 1, 2369, 4, 44, 3435]
True	In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.	economy,job-accomplishments,jobs,message-machine-2012,poverty,states	republican-national-committee-republican			republican	a Web video	1	10	0	50	6	11	20	[2, 2128, 34, 78, 230, 550, 13, 330, 151, 936, 14, 570, 4, 1, 2018, 3, 1542, 1457, 940, 51, 6, 446, 25, 18, 35, 2, 451]
False	Virtually every person across this country has seen premiums going up and up and up due to Obamacare.	health-care	ted-cruz	Senator	Texas	republican	a conversation with reporters	0	10	0	41	0	11	10	[1059, 70, 481, 565, 50, 86, 12, 552, 807, 167, 80, 6, 80, 6, 80, 595, 4, 121]
True	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.	crime,immigration	peter-kilmartin	state representative	Rhode Island	democrat	a news release	1	8	1	37	2	0	20	[2660, 1096, 12, 5, 2703, 1487, 306, 3, 114, 999, 20, 5862, 11, 706, 1442, 6, 200, 9, 4339, 5, 1332, 4, 30, 1096, 6, 30, 139, 131]
True	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.	supreme-court	mark-herring	State senator	Virginia	democrat	a letter	1	6	1	44	13	11	20	[70, 55, 56, 400, 255, 1024, 79, 12, 517, 5, 1562, 1525]
True	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.	economy	bill-clinton	former president	Arkansas	democrat		1	0	1	3	6	11	20	[1, 2201, 49, 5, 95, 3, 4177, 19, 219, 18, 16, 887, 40, 54, 51, 1322, 292, 40, 35, 69, 3, 451, 6, 1020, 30, 217, 588]
False	The Affordable Care Act will likely go down as the biggest tax increase in history.	financial-regulation,health-care,taxes	josh-mandel	Ohio treasurer	Ohio	republican	a news release	0	10	0	33	0	0	20	[1, 506, 43, 223, 53, 666, 206, 142, 26, 1, 607, 28, 176, 2, 187]
True	The unemployment rate is declining faster in Tampa than almost anywhere else.	economy,jobs	bob-buckhorn		Florida	none	a speech at the RNC	1	10	2	8	6	11	20	[1, 151, 98, 10, 3203, 1176, 2, 2372, 16, 218, 1371, 979]
True	New Jersey loses net, that is minus those who come into the state, 30,000 students a year.	education	susan-cole	Montclair State University President		none	an interview on NJTV	1	0	2	50	4	1	20	[54, 367, 3838, 1056, 9, 10, 8620, 200, 61, 380, 107, 1, 21, 209, 25, 293, 5, 31]
False	All the talk about socialism during the campaign made young people more interested in it by Election Day.	economy	michael-moore	Documentary filmmaker		none	the movie Capitalism: A Love Story	0	10	2	50	6	11	20	[65, 1, 1597, 62, 6024, 202, 1, 172, 231, 507, 35, 18, 2, 23, 20, 279, 162]
True	Ive done more impeachments than anybody else in the history of the country.	congressional-rules,criminal-justice,history,job-accomplishments	jim-sensenbrenner	Member of Congress	Wisconsin	republican	a House Judiciary Committee hearing	1	9	0	47	13	11	20	[558, 496, 18, 16, 1106, 979, 2, 1, 187, 3, 1, 86]
False	Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.	religion,science	facebook-posts	Social media posting		none	a post from Being Liberal	0	10	2	50	13	11	13	[7, 547, 548, 1558, 1, 955, 10, 312, 25, 33, 597, 6, 9, 2053, 10463, 4, 7, 2551, 425, 1558, 1, 955, 10, 97, 25, 33, 597, 6, 2685, 1971, 10463, 4, 212, 1551, 8, 2053]
True	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.	economy,health-care,jobs,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	"an interview on CBS' ""60 Minutes"""	1	10	0	33	0	1	20	[1, 506, 43, 223, 1097, 2413, 5, 2225, 59, 5, 28, 11, 1058, 8, 70, 54, 152, 58, 419]
True	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.	job-accomplishments,jobs,message-machine-2012	rick-perry	Governor	Texas	republican	a television ad	1	2	0	41	8	11	6	[2, 67, 19, 219, 52, 60, 40, 54, 51, 161, 1, 1110, 3, 1, 204, 228, 52, 105, 40]
True	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.	economy,jobs	caroline-casagrande	Assemblywoman	New Jersey	republican	"an interview on My9TV.com's ""New Jersey Now"" program"	1	10	0	28	6	1	20	[144, 13, 380, 269, 1, 1023, 1276, 241, 16, 491, 1, 571, 2871, 9, 69, 19, 287, 22, 5, 331, 14, 151, 98, 8, 144, 63, 36, 34, 78, 27, 17, 475, 4, 41, 292, 60, 14, 85]
True	The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.	elections	chris-dodd	U.S. senator	Connecticut	democrat	a debate in Philadelphia	1	1	1	6	3	11	20	[1, 472, 3, 1, 1465, 10, 9, 174, 9490, 22, 54, 397, 402, 101, 74, 15, 186, 14, 3, 1, 110, 114, 9, 302, 2317, 29, 167, 4, 168, 8, 242]
False	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?	environment	victoria-taft	radio talk show host	Oregon	none	a tweet	0	10	2	35	13	8	20	[5, 731, 1577, 84, 514, 2031, 24, 5, 6901, 4919, 665, 69, 3, 5, 3680, 6901, 4919, 412, 1021]
False	In countries where there are higher, more strict gun laws, there is more gun violence.	guns	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	"a broadcast of ""The Five"" on Fox News"	0	10	2	50	7	11	20	[2, 344, 253, 74, 15, 246, 18, 6683, 205, 433, 74, 10, 18, 205, 617]
True	Says he never wanted to raise the debt ceiling.	debt,federal-budget	mike-collins	co-owner, Collins Industries	Georgia	republican	a flier	1	10	0	9	9	11	20	[7, 36, 146, 647, 4, 226, 1, 126, 1220]
True	Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.	education,families,state-budget,workers	hillary-clinton	Presidential candidate	New York	democrat	a speech in Raleigh, NC	1	0	1	30	4	11	2	[953, 4, 578, 3587, 136, 6, 1, 531, 1, 124, 129, 1802, 207, 5, 328]
True	There never really was a Hastert Rule.	congressional-rules	dennis-hastert			republican	"a broadcast of MSNBC's ""The Cycle"""	1	10	0	50	13	11	20	[74, 146, 899, 17, 5, 1533]
True	Says Donald Trump wants to undo marriage equality.	gays-and-lesbians,marriage	hillary-clinton	Presidential candidate	New York	democrat	a campaign speech	1	0	1	30	13	4	2	[7, 201, 165, 237, 4, 551, 2915]
True	It has been over 80 years since a lame-duck president appointed a Supreme Court justice.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	a debate in Greenville, S.C.	1	1	0	8	13	11	8	[23, 12, 57, 52, 409, 33, 79, 5, 9837, 34, 1677, 5, 400, 255, 671]
True	Says Rick Santorum opposes right-to-work	labor,workers	ron-paul	U.S. representative	Texas	republican	a campaign commercial	1	5	0	41	13	4	20	[7, 199, 2048, 998, 149, 4, 210]
True	In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.	social-security	rick-perry	Governor	Texas	republican	an interview.	1	2	0	41	13	1	6	[2, 5012, 6, 5034, 928, 65, 11414, 69, 3, 1, 184, 131, 211, 8, 48, 305, 163, 48, 211, 10, 316, 316, 639, 618, 6, 74, 10, 76, 1505, 62, 440, 92, 167, 4, 42, 618, 2, 33, 4, 380]
True	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.	education	tim-kaine	U.S. Senator	Virginia	democrat	a TV interview.	1	1	1	44	4	1	20	[339, 1251, 1039, 1, 888, 3, 1, 204, 186, 33, 326, 2, 153, 799, 133, 106, 10, 2, 1, 264, 97, 163, 23, 83, 5, 316, 521, 98, 3, 246, 181, 106, 10, 85, 975, 1, 139, 124]
True	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.	foreign-policy	chris-christie	Governor of New Jersey	New Jersey	republican	a speech at the Republican National Convention	1	2	0	28	12	11	12	[7, 101, 357, 34, 2767, 5, 4236, 234, 357, 2767, 5, 769, 966, 3, 831]
True	"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""	foreign-policy	democratic-national-committee			none	a news release.	1	10	2	50	12	0	20	[26, 5, 21, 262, 46, 17, 2057, 1, 1236, 116, 1389, 2, 1, 531, 37, 199, 1755, 104, 450, 60, 60, 450, 450, 5, 1354, 841, 1394, 688, 2551, 425, 237, 321, 4, 91, 105, 25, 113, 4, 108, 134, 32, 43, 134, 6666, 3540, 1908, 3401, 687, 377, 3401, 438, 450, 60, 450, 105, 450, 5, 172, 1425, 841, 1394, 688, 7, 127, 101, 522, 41, 727, 667, 6, 41, 1433, 667, 282, 2, 3172, 32, 43, 114, 32, 5471, 136, 3, 2432, 2432, 104, 450, 60, 196, 196, 450, 41, 10041, 2602, 8, 2614, 841, 1394, 688, 74, 15, 18, 16, 2360, 40, 109, 697, 2, 451, 163, 1, 297, 216, 2, 2275, 33, 334, 451, 3849, 128, 296, 831, 339, 104, 450, 450, 450, 60, 450, 5, 1354, 841, 171, 688, 79, 46, 1650, 174, 82, 102, 82, 2, 2374, 3, 386, 243, 219, 186, 25, 54, 203, 336, 51, 8, 1, 35, 3, 50, 21, 51, 21, 82, 502, 609, 136, 3, 54, 367, 54, 367, 104, 97, 716, 1173, 936, 292, 5, 761, 6543, 2, 841, 1394, 688, 125, 258, 103, 119, 213, 18, 153, 429, 16, 87, 136, 2, 137, 232, 181, 6666, 3540, 753, 21, 82, 37, 72, 1030, 96, 520, 303, 96, 1369, 147, 147, 147, 60, 60, 5, 1412, 1303, 841, 688, 7, 36, 39, 42, 102, 4, 1361, 26, 67, 6854, 21, 4971, 8517, 6693, 1733, 67, 104, 450, 450, 450, 450, 450, 5, 172, 1678, 841, 1394, 688, 11, 201, 1052, 93, 4, 103, 75, 213, 4, 1841, 590, 94, 3, 5, 1113, 20, 1, 400, 255, 76, 626, 2, 5, 767, 4, 103, 241, 213, 565, 1, 437, 23, 12, 4, 42, 316, 3889, 4, 1, 1465, 38, 1660, 135, 82, 173, 82, 75, 82, 1838, 131, 250, 21, 82, 66, 3726, 7395, 54, 397, 135, 418, 54, 397, 438, 60, 450, 450, 60, 450, 5, 1559, 841, 1872, 1973, 2531, 71, 9, 81, 10, 562, 189, 1, 393, 94, 92, 35, 1219, 669, 12147, 12148, 104, 450, 60, 450, 450, 450, 5, 2228, 1999, 841, 1802, 688, 251, 205, 375, 298, 53, 2418, 4984, 70, 1658, 212, 47, 91, 169, 153, 1658, 270, 47, 107, 5, 412, 2445, 6, 212, 23, 150, 3314, 4, 108, 5, 1850, 4, 909, 5, 1989, 1225, 307, 711, 671, 81, 2416, 420, 757, 2416, 2602, 3489, 3987, 273, 308, 5859, 205, 549, 565, 137, 273, 308, 6835, 60, 450, 450, 450, 450, 5, 761, 1654, 6, 2228, 1999, 841, 1802, 688, 7, 201, 165, 1146, 5, 916, 524, 4, 42, 5, 1054, 272, 42, 486, 4, 267, 1, 1418, 834, 6652, 3605, 6, 3415, 6, 11080, 172, 3275, 538, 822, 402, 67, 104, 1149, 1169, 278, 936, 292, 41, 815, 1303, 841, 171, 688, 254, 12, 77, 1328, 38, 393, 324, 143, 111, 213, 8, 778, 1666, 1475, 6338, 6, 9382, 303, 594, 26, 45, 3, 68, 542, 1105]
True	The Border Patrol has 20,000 agents more than twice as many as there were in 2004.	immigration	barack-obama	President	Illinois	democrat	a speech in El Paso	1	0	1	12	2	11	0	[1, 313, 1734, 12, 188, 25, 2010, 18, 16, 497, 26, 260, 26, 74, 49, 2, 1485]
True	The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.	public-safety	rick-kriseman	State Representative	Florida	democrat	a Tampa Bay Times questionnaire	1	8	1	8	13	11	20	[1, 472, 10, 9, 1549, 949, 2553, 417, 3045, 3630, 6, 103, 142, 11, 1, 116, 1804, 5991, 3, 1550]
True	Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.	children,economy,education,health-care	democratic-national-committee			none	a press release	1	10	2	50	0	7	20	[73, 199, 1372, 897, 26, 136, 52, 324, 40, 1183, 13, 76, 32, 43, 366, 381, 45, 40, 232, 1875, 3492, 22, 1, 183, 123, 289, 2, 1, 86, 6, 247, 523, 12, 5211, 6750, 14]
True	Georgias HOPE scholarship is still the richest scholarship program in America.	education	michael-adams	President of the University of Georgia		none	a newspaper article	1	0	2	50	4	11	20	[961, 2003, 1882, 10, 276, 1, 1529, 1882, 211, 2, 137]
False	Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.	abortion,health-care,human-rights,religion,women	thomas-tobin	Bishop of the Diocese of Providence		none	a newspaper column	0	10	2	50	0	11	20	[585, 1117, 8, 2998, 14, 3, 1, 684, 1224, 8, 2161, 144, 20, 411, 476]
False	While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.	debates,energy,message-machine-2014	rick-scott	Governor	Florida	republican	a debate	0	2	0	8	10	11	9	[161, 675, 728, 17, 136, 2451, 257, 287, 80, 209, 14, 6, 287, 22, 686, 1, 139, 124, 4, 975, 1, 139, 124, 79, 46, 248, 475, 2451, 289, 13, 380, 142, 369, 14, 6, 85, 19, 15, 686, 1, 124]
True	Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.	trade	viral-image			none	a viral Internet chart	1	10	2	50	13	11	20	[759, 642, 1568, 1437, 1569, 6, 127, 101]
False	On supporting right to work legislation in 2015	corporations,economy,labor,small-business,unions,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	a statement	0	10	0	47	6	11	4	[11, 1160, 149, 4, 210, 298, 2, 770]
True	Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	a television interview	1	10	0	47	6	1	4	[7, 1, 2670, 3, 44, 325, 1297, 10, 265, 20, 1, 472, 19, 287, 22, 151, 38, 312, 105, 14, 63, 46, 1608, 4, 442, 8, 136, 145, 33, 326, 4, 120, 973, 458]
True	In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.	health-care,medicare	allen-west	U.S. representative, Florida District 22	Florida	republican	a Fox News interview	1	5	0	8	0	1	20	[2, 1, 1871, 1191, 6, 506, 43, 223, 23, 17, 1, 190, 61, 103, 286, 64, 22, 134, 6, 58, 537, 270, 2, 683, 1, 951, 2327, 3190, 437, 278, 3261, 1357, 189, 53, 42, 379, 1889, 62, 32, 43, 8, 30, 540, 6, 8, 65, 109]
True	Were trailing every other state in the Midwest in terms of job creation since January of 2011.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	an interview	1	10	1	47	1	1	20	[49, 6708, 70, 99, 21, 2, 1, 1947, 2, 567, 3, 152, 606, 79, 1031, 3, 338]
False	POTUS economists: Stimulus Has Cost $278,000 per job.	stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	a tweet on Twitter	0	10	0	33	13	8	20	[4952, 252, 12, 154, 5405, 25, 153, 152]
True	The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.	education,taxes	kriner-cash	Superintendent, Memphis City Schools		none	a presentation to Shelby County's schools merger Transition Planning Commission	1	10	2	50	1	11	20	[1, 181, 28, 2209, 8, 4217, 173, 6, 2219, 10, 45, 3, 1, 318, 2, 1, 86]
False	Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.	abortion	sarah-palin		Alaska	republican	an interview on CNN	0	10	0	1	11	1	20	[7, 201, 1052, 8487, 4, 766, 426, 2471, 15, 3388, 4, 4646, 61, 71, 2, 1, 300, 9, 263, 17, 76, 424, 351, 4, 452]
True	By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.	drugs,economy,education,foreign-policy,health-care,public-health,women	hillary-clinton	Presidential candidate	New York	democrat	"her book, ""Hard Choices"""	1	0	1	30	0	11	2	[20, 1, 95, 46, 446, 1, 21, 259, 325, 353, 17, 80, 6, 1532, 17, 142, 2, 750, 161, 4021, 1950, 1854, 6, 119, 4037, 2465, 20, 18, 16]
True	We have the most productive workers in the world.	economy,workers	joe-biden	U.S. senator	Delaware	democrat	a speech at the Democratic National Convention	1	1	1	7	6	11	17	[19, 13, 1, 116, 5674, 275, 2, 1, 148]
True	Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.	candidates-biography,economy,job-accomplishments,jobs,message-machine-2014	gina-raimondo	venture capital company founder	Rhode Island	democrat	a campaign ad	1	10	1	37	5	4	20	[197, 46, 17, 21, 3689, 174, 273, 308, 280, 493, 419, 52, 60, 25, 51]
False	Says Bill White profiteered in the aftermath of Hurricane Rita.	ethics,infrastructure,transparency	rick-perry	Governor	Texas	republican	a Perry website	0	2	0	41	13	11	6	[7, 66, 309, 2, 1, 3, 2019, 10489]
True	Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.	gambling,sports	espn	news	Georgia	none	in an article	1	10	2	9	13	11	20	[4886, 53, 42, 1, 2, 8309, 2851, 111, 1, 198, 1, 102, 95, 2, 2231, 1524, 2059, 9, 5736, 12, 29, 57, 20, 4, 1407]
True	Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.	climate-change,energy,environment,message-machine-2014	nextgen-climate			organization	TV ad	1	10	3	50	10	2	20	[7, 199, 125, 180, 423, 25, 2, 172, 790, 22, 5, 477, 9, 241, 2148]
True	In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.	florida,legal-issues,religion	adam-hasner		Florida	republican	a speech before conservative activists	1	10	0	8	13	11	20	[2, 5, 1977, 360, 203, 421, 5, 118, 1362, 1316, 1, 1113, 17, 167, 4, 42, 967, 11, 976, 88]
True	Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.	economy,jobs,taxes	tom-kean-jr	New Jersey Senate Minority Leader		republican	a news release	1	10	0	50	1	0	20	[7, 190, 332, 72, 52, 3467, 143, 2, 1, 300, 97, 33, 379, 54, 367, 5370, 6, 51, 4, 6353, 37]
False	Metro on whether it could use bond money for restoration.	taxes	metro			none	voters pamphlet	0	10	2	50	1	11	20	[1698, 11, 440, 23, 156, 267, 1484, 100, 8, 3759]
True	Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.	message-machine	republican-governors-association		Washington, D.C.	republican	a TV commercial	1	10	0	50	13	2	20	[2180, 2899, 10, 193, 78, 27, 94, 498, 654, 631, 5, 579, 3, 5332]
False	Barack Obama thinks terrorists just need a good talking to.	terrorism	republican-national-committee-republican			republican	a direct mail piece	0	10	0	50	13	11	20	[78, 27, 1146, 785, 113, 660, 5, 670, 1280, 4]
True	The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.	iraq	paul-wolfowitz	visiting scholar at the American Enterprise Institute	New York	none	"an interview on NBC's ""Meet the Press"""	1	10	2	30	13	1	20	[1, 9748, 1, 7357, 344, 9, 522, 321, 2, 1, 323, 283, 65, 5042, 4624, 2503, 83, 698, 3, 972, 3904]
True	The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.	financial-regulation,income,religion,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	an interview	1	5	1	47	1	1	20	[1, 5037, 6, 201, 165, 6, 1397, 1476, 65, 1662, 11, 1933, 1, 2861, 646, 28, 1261]
True	Agriculture has always required a significant workforce from abroad.	agriculture,history,immigration,workers	marco-rubio	U.S. Senator	Florida	republican	a blog post on RedState.com	1	1	0	8	2	11	8	[1773, 12, 1027, 730, 5, 1133, 1166, 22, 10726]
True	Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.	medicare,new-hampshire-2012	new-hampshire-democratic-party		New Hampshire	democrat	a statement on the state Democratic website.	1	10	1	27	13	11	20	[7, 1588, 12090, 385, 881, 2, 134, 9, 39, 1153, 2283, 388, 4, 25, 54, 954, 563]
True	Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.	elections	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat		1	10	1	33	3	11	20	[565, 1, 90, 37, 311, 14, 3, 329, 720, 439, 109, 130, 29, 13, 1, 1034, 835, 9, 50, 66, 39, 775]
True	Says Rick Scott stripped women of access to public health care.	abortion	rick-scotts-starbucks-heckler	Activist, stay-at-home mom	Florida	activist	a confrontation with Rick Scott at Starbucks	1	10	5	8	11	11	9	[7, 199, 125, 144, 3, 699, 4, 114, 32, 43]
True	A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.	guns	barack-obama	President	Illinois	democrat	in a speech	1	0	1	12	7	11	0	[5, 296, 3, 109, 1662, 24, 5, 471, 11, 1184, 698, 6, 20, 1, 461, 160, 164, 610, 483]
True	Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.	education,jobs	hank-huckaby	University System chancellor	Georgia	none	civic club speech	1	10	2	9	4	11	20	[68, 1063, 14, 3, 507, 2144, 13, 5, 247, 3814, 59, 2788, 106, 2680, 352, 14, 3, 51, 53, 775, 192, 247]
True	Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.	crime,criminal-justice,drugs	rick-perry	Governor	Texas	republican	valedictory speech as governor to the Texas Legislature	1	2	0	41	13	11	6	[67, 12, 1, 318, 307, 98, 2, 50, 21, 79, 3110, 94, 3, 881, 2, 88, 2702, 4167, 559, 1442]
False	Says HJM 20 was the only bill not assigned to a House committee.	government-efficiency	oregon-catalyst			organization	a blog post.	0	10	3	50	13	11	20	[7, 188, 17, 1, 68, 66, 29, 4, 5, 128, 818]
True	Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.	drugs,government-regulation,marijuana,market-regulation,science	larry-yarborough	N.C. Representative	North Carolina	republican	a meeting in the legislature about hemp regulations	1	10	0	31	13	11	20	[7, 84, 47, 1924, 4, 2771, 508, 2, 5, 4854, 1799, 23, 4140, 1, 6700, 749, 342]
True	The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.	health-care	al-sharpton		New York	democrat	"a broadcast of MSNBC's ""PoliticsNation"""	1	10	1	30	0	11	20	[1, 67, 115, 1171, 5, 66, 4, 270, 5, 613, 11210, 11, 1, 123, 6308, 3, 1021, 61, 3180, 5, 93, 269, 121, 9, 830, 1, 1447, 56, 8, 2866]
True	Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	a keynote speech to a commercial real estate group	1	2	0	28	8	11	12	[71, 1, 31, 197, 36, 180, 122, 1, 21, 228, 6054, 25, 203, 336, 51, 9477, 178, 2656, 51, 2792, 3, 392]
True	Says the state is required pick up 70 percent of the cost of K-12 education.	education,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	a speech.	1	2	1	35	4	11	20	[7, 1, 21, 10, 730, 2392, 80, 374, 14, 3, 1, 154, 3, 784, 271, 181]
