Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
True	Torture is illegal by our laws. Its illegal by international laws.	foreign-policy,human-rights,legal-issues	ron-paul	U.S. representative	Texas	republican	a Republican presidential debate in Spartanburg, S.C.
True	"Biden is ""one of the least wealthy members of the U.S. Senate."""	candidates-biography	howard-dean	Democratic National Committee chairman	Vermont	democrat	a TV interview
True	Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.	ethics	jennifer-granholm	Former governor of Michigan	Michigan	democrat	an interview on CNN
True	Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple	children,crime,education	raymond-lesniak			democrat	testimony during a Senate hearing
False	State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.	state-budget	bryan-kennedy	President, Wisconsin chapter of American Federation of Teachers	Wisconsin	none	a TV interview
False	You know how many children in the history of the United States have died in a fire (at school)? Zero.	education,guns,public-safety	greg-steube	Sarasota state representative, District 73	Florida	republican	a Florida House judiciary committee hearing
False	Paul Broun Jr. sides with sexual deviants to support sale of crush videos.	voting-record	russell-edwards		Georgia	democrat	his campaign Web site
True	The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.	campaign-finance,elections	mike-dewine	Ohio attorney general	Ohio	republican	a television interview
True	Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.	deficit,federal-budget,medicaid,medicare	ron-johnson		Wisconsin	republican	a radio interview
True	Sen. Harry Reid voted against declaring English our national language, twice.	immigration,message-machine	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	a TV ad
False	Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.	economy,financial-regulation,occupy-wall-street	michael-doherty			republican	a news release
True	Says we have now more Border Patrol officers than weve had at any time in our history.	immigration	barack-obama	President	Illinois	democrat	an interview
True	40% of Americans know someone who has been killed by a gun.	guns,public-safety,market-regulation	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	a Medium post
False	The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.	pundits,welfare	charlie-sykes	Talk show host for WTMJ-AM in Milwaukee	Wisconsin	talk-show-host	a broadcast of the Charlie Sykes Show on WTMJ
True	Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.	campaign-finance	alan-grayson	U.S. House of Representatives	Florida	democrat	"an interview with the ""Tampa Bay Times"" editorial board"
True	Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.	health-care,medicare,message-machine-2012	barack-obama	President	Illinois	democrat	a campaign commercial
True	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.	education	ralph-long	State Representative	Georgia	democrat	a press conference
True	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.	environment	wendy-davis	state senator	Texas	democrat	a speech at the Texas Democratic convention
True	Over the past eight years, black youth unemployment is up.	diversity,economy,jobs	republican-national-committee-republican			republican	an email 
False	Obama, Biden and their liberal allies oppose clean coal.	energy	john-mccain	U.S. senator	Arizona	republican	a radio ad.
True	There have been 74 school shootings in America since Sandy Hook.	children,education,guns	everytown-gun-safety	Advocacy group	New York	none	an infographic that went viral
True	For each $1 billion in infrastructure investment, 42,000 jobs are created.	economy,infrastructure,jobs	steve-latourette	Former U.S. representative from Ohio's 11th District	Ohio	republican	a statement on his congressional website
False	Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.	education,state-finances	r2rmerge			none	a flier
False	Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.	criminal-justice,legal-issues,transparency	samuel-demaio			none	"an interview on FOX 5's ""Good Day New York"""
True	David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.	candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising	brendan-doherty		Rhode Island	republican	a news release
False	"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""	education	florida-education-association		Florida	none	a statement on the group's Web site
True	Weare picking up oil with shovels and paper and plastic bags.	oil-spill	marco-rubio	U.S. Senator	Florida	republican	"an interview on ""Fox & Friends"""
False	The Milwaukee County bus system has among the highest fares in the nation.	transportation	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	a TV interview
True	President Obama has raised taxes 19 times.	taxes	mitt-romney	Former governor	Massachusetts	republican	an e-mail to the Los Angeles Times
False	Says GM used taxpayer dollars to prop up operations in China.	china,jobs,message-machine-2012	let-freedom-ring			none	a Web video
True	Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.	campaign-finance,financial-regulation	future45			republican	a television ad
True	We spent $3-million of your money to study the DNA of bears.	federal-budget	john-mccain	U.S. senator	Arizona	republican	Orange County, Calif.
True	One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.	economy,poverty,welfare	tavis-smiley	television and radio host	California	none	"an interview on CBS' ""Face the Nation"""
True	Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.	animals,corrections-and-updates,elections	limberbutt-mccubbins			democrat	comments on his website.
True	Says Jonathan Gruber was some adviser who never worked on our staff.	health-care	barack-obama	President	Illinois	democrat	Brisbane, Australia, for the G20 summit
True	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.	candidates-biography,elections	rick-scott	Governor	Florida	republican	a press release.
True	Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.	crime,public-safety	police-chief-billy-grogan	police chief	Georgia	none	press release
False	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.	crime,criminal-justice,message-machine-2014	mark-begich	Senator	Alaska	democrat	a campaign ad
True	One third of our age group (Millennials) have moved back in with their parents.	families,jobs	joseph-yost	State legislator	Virginia	republican	a floor speech.
True	Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.	immigration	lawrence-odonnell			none	comments on his show
True	It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.	immigration,legal-issues	ted-cruz	Senator	Texas	republican	speaking to reporters in Iowa
True	Owen in MA vs. Owen in RI Advantage:Rhode Island.	corporations,economy,jobs	gina-raimondo	venture capital company founder	Rhode Island	democrat	economic development report
True	In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...	families,welfare	ew-jackson	Pastor	Virginia	republican	a speech.
True	If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.	taxes	barack-obama	President	Illinois	democrat	a press conference
False	College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.	education,immigration,welfare	chain-email			none	an email
False	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.	candidates-biography,immigration	mike-pence	Governor	Indiana	republican	"an interview on ""Meet the Press"""
True	Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 	federal-budget	john-mccain	U.S. senator	Arizona	republican	a news release.
False	Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.	elections	bernie-s	U.S. Senator	Vermont	independent	a Democratic presidential debate in Durham, N.H.
False	Obama will charge a 28 percent tax on all home sales.	taxes	chain-email			none	a chain e-mail
True	A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.	Alcohol,health-care	organizing-action	Group supporting President Barack Obama	Washington, D.C.	democrat	a fundraising email
True	Said he won the Democratic primary without one ... negative TV spot.	message-machine,campaign-advertising	roy-barnes	Attorney	Georgia	democrat	a television interview
True	About 95 percent of (Ohios) electricity comes from burning coal.	energy,environment	john-boehner	Speaker of the House of Representatives	Ohio	republican	a news conference
False	Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.	education	david-sciarra		New Jersey	none	testimony before the state Assembly Budget Committee
False	Says Tammy Baldwin voted to gut Medicare for seniors.	federal-budget,health-care,medicare	tommy-thompson		Wisconsin	republican	a TV ad
False	The stand your ground lawcaused the shooting death of Trayvon Martin.	crime,guns,legal-issues	senate-majority-pac	political action committee	Washington, D.C. 	democrat	a radio ad
True	In Georgia, Perdues company closed plants and moved jobs to China.	job-accomplishments	michelle-nunn	Chief Executive Officer, Points of Light Foundation	Georgia	democrat	an ad
True	Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.	candidates-biography,message-machine,stimulus	democratic-congressional-campaign-committee			democrat	a campaign TV ad
False	Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.	florida,housing	gus-bilirakis	Congressman	Florida	republican	a Bay News 9 interview
True	Social Security has never contributed one cent to the deficit. Not one cent.	social-security	jeff-merkley	U.S. Senator	Oregon	democrat	a roundtable discussion with senior citizens
True	Obamacare takes $500 billion out of Medicare and funds Obamacare.	health-care,medicare	mitt-romney	Former governor	Massachusetts	republican	a Republican presidential candidate debate in New Hampshire
True	The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.	crime,guns	hillary-clinton	Presidential candidate	New York	democrat	an event in Port Washington, N.Y.
True	Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.	economy,pundits,abc-news-week	donna-brazile	Political commentator	Washington, D.C.	democrat	"a roundtable discussion on ABC's ""This Week"""
True	I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.	city-budget,pensions,retirement,taxes	david-cicilline	mayor of Providence	Rhode Island	democrat	an appearance on WPRI's Newsmakers
False	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	polls	bernie-s	U.S. Senator	Vermont	independent	a town hall meeting in Underwood, Iowa.
True	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.	welfare	bill-clinton	former president	Arkansas	democrat	a convention speech
True	All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.	federal-budget,state-budget	john-cornyn	Senator	Texas	republican	an op-ed
False	"The U.S. deficit ""increases at $3 million per second."""	economy,federal-budget,government-efficiency,health-care	bill-clegg	lawyer	Rhode Island	republican	candidate web page
True	President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.	congress,legal-issues	david-scott	Congressman 	Georgia	democrat	a letter
True	I have not changed my position on the (gay) marriage amendment or anything else related to marriage.	families,gays-and-lesbians	mitt-romney	Former governor	Massachusetts	republican	an interview on MSNBC
True	"McCain and Bush are millionaires who are ""for tax cuts for millionaires."""	taxes	campaign-defend-america		Washington, D.C.	none	a television ad
False	The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.	health-care	chain-email			none	a chain email
False	The Human Rights Campaign is more powerful than the NRA.	campaign-finance,gays-and-lesbians,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	in interview on Meet The Press with Chuck Todd
True	About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.	tourism,transportation	jay-roberts			republican	a House floor debate
True	We spend more per student than almost any other major country in the world.	education,government-efficiency	donald-trump	President-Elect	New York	republican	a rally in Cleveland
False	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.	obama-birth-certificate	leo-berman	State representative	Texas	republican	a Texas Tribune article
False	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.	foreign-policy	bill-clinton	former president	Arkansas	democrat	Boonville, Ind.
True	We now actually import more oil than we did before 9/11.	energy,abc-news-week,trade	john-kerry	Secretary of State	Massachusetts	democrat	"an interview on ABC's ""This Week''"
True	If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	a Democratic presidential debate in Miami
False	Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.	candidates-biography,elections,ethics	bill-white	Former mayor of Houston	Texas	democrat	a press conference.
False	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.	elections,obama-birth-certificate	leo-berman	State representative	Texas	republican	a news article
False	Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.	immigration	deirdre-imus			republican	"a broadcast on Fox Business of ""Imus in the Morning"""
True	House Democrats have a two-to-one advantage money-wise against House Republicans.	campaign-finance,elections,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	"an interview on ABC's ""This Week"""
True	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.	education	jason-carter	State Senator	Georgia	democrat	press conference
True	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.	income	americans-responsible-solutions			none	an ad
False	Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.	economy,federal-budget,jobs	suzanne-bonamici	State Senator	Oregon	democrat	an opinion piece. 
True	"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""	elections	michael-moore	Documentary filmmaker		none	a press conference
True	We are making the largest investment in education in our nations history.	education,stimulus	barack-obama	President	Illinois	democrat	a bill signing ceremony in Denver.
True	No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.	climate-change,energy	kevin-de-leon	California Senate leader	California	democrat	a speech
False	In the last two years, we have reduced the deficit by $2.5 trillion.	deficit,federal-budget	harry-reid	Senate Democratic Leader	Nevada	democrat	a Senate floor speech
True	The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.	ethics	tom-delay	Former U.S. House member	Texas	republican	"an interview on ""State of the Union"""
True	Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.	energy,weather	jersey-central-power-light			none	an advertisement
True	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	ethics	hillary-clinton	Presidential candidate	New York	democrat	a debate in Manchester, N.H.
True	Says, Oregon has the third largest class size in the nation.	children,education	oregon-pta			organization	a newsletter
True	U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.	stimulus	jack-kingston	U.S. Representative	Georgia	republican	radio and television add
False	My opponent supported policies that increased tuition by 18 percent.	education,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	a campaign TV ad
True	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	a debate in Myrtle Beach, S.C.
True	A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.	cap-and-trade,climate-change,energy	sarah-palin		Alaska	republican	"her book ""Going Rogue"""
False	Says Bill Nelson voted to raise our taxes 150 times.	candidates-biography,taxes	connie-mack	U.S. representative from Fort Myers	Florida	republican	a video on his campaign website
True	America produces more oil and gas than any other nation in the world.	energy	rick-perry	Governor	Texas	republican	a speech.
True	Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.	climate-change,science	ted-cruz	Senator	Texas	republican	"an interview on ""Late Night with Seth Meyers"""
True	She is the only candidate who has stood by our community and immigration reform from the beginning.	immigration	hillary-clinton	Presidential candidate	New York	democrat	a radio ad in spanish
True	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.	abortion	marco-rubio	U.S. Senator	Florida	republican	an interview on 'Face the Nation'
False	Says Bill White is for gay marriage.	gays-and-lesbians,marriage	republican-party-texas		Texas	republican	in a Web ad
True	Barack Obama and Hillary Clinton have left us with $19 trillion in debt.	debt,federal-budget,taxes	sean-duffy	Member of the U.S. House	Wisconsin	republican	a speech
True	"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""	energy,environment,legal-issues	greg-abbott	governor	Texas	republican	a press release
True	Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.	climate-change,environment,water	richard-durbin	Senator	Illinois	democrat	a Senate floor speech
True	Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.	economy,elections,job-accomplishments,jobs	mike-tate			democrat	a fund-raising email
True	The Senate health care bill is longer than Tolstoy's 'War and Peace.'	health-care	orrin-hatch	U.S. Senator	Utah	republican	a news release
True	In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.	history,legal-issues	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	"an interview on CBS' ""Face the Nation"""
True	Half the lottery directors across the country had not run a lottery before they were hired.	lottery	brian-robinson		Georgia	republican	a newspaper article 
True	Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.	health-care	barack-obama	President	Illinois	democrat	a health care speech
False	The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.	education	allie-mccullen		Georgia	none	a speech
True	Says the foreman of the jury that convicted him was a Greenpeace activist.	bipartisanship,criminal-justice,environment	tom-delay	Former U.S. House member	Texas	republican	an interview.
True	On a single-payer health care system.	health-care	barack-obama	President	Illinois	democrat	public statements
False	Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.	corporations,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	a television interview
False	A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.	job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	a tweet
False	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.	campaign-advertising	ron-paul	U.S. representative	Texas	republican	the Republican presidential debate at Dartmouth College in New Hampshire
False	Ralph Hall has never voted to raise the debt ceiling.	debt,federal-budget,voting-record	cat-pac		Texas	organization	a campaign mail flier
True	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.	elections	mike-pence	Governor	Indiana	republican	"an interview on NBC's ""Meet the Press"""
True	Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.	elections,redistricting	chris-redfern	Chairman of the  Ohio Democratic Party	Ohio	democrat	a news conference
True	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	climate-change	barack-obama	President	Illinois	democrat	a press conference
False	Says the claims that Texas faces a $27 billion shortfall are flat-out false.	state-budget	talmadge-heflin	Director, Center for Fiscal Policy, Texas Public Policy Foundation	Texas	republican	a blog post.
True	Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	a budget speech to the New Jersey Legislature
True	Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.	supreme-court	arlen-specter	Senator	Pennsylvania	democrat	an interview on MSNBC's Daily Rundown
True	Says Donald Trump has given more money to Democratic candidates than Republican candidates.	campaign-finance,elections	ben-ferguson			none	comments on CNN
True	Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.	debates,military	barack-obama	President	Illinois	democrat	a presidential debate
True	If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.	health-care,medicaid,taxes	terry-mcauliffe	Governor	Virginia	democrat	a radio interview.
True	The Trans-Pacific trade deal could cost America 448,000 more jobs.	trade	bernie-s	U.S. Senator	Vermont	independent	a political ad for Bernie 2016
False	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.	legal-issues,states	chain-email			none	
True	More than 70 percent of American adults have committed a crime that could lead to imprisonment.	criminal-justice	stephen-carter			democrat	"an opinion piece in ""Bloomberg Views"""
False	Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.	health-care,voting-record	ohio-alliance-retired-americans		Ohio	none	a news release
True	A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.	health-care	rick-perry	Governor	Texas	republican	a Republican presidential debate
True	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.	ethics,gays-and-lesbians,campaign-advertising,states	phil-berger	N.C. Senate president pro tem	North Carolina	republican	a Facebook post
True	Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.	taxes	ending-spending-action-fund			independent	a television ad
True	A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.	economy	rob-portman	U.S. senator from Ohio	Ohio	republican	an interview on the Fox Business Channel
False	Gov. Deal has the worst record on education in the history of this state.	education	matt-mcgrath	campaign manager	Georgia	democrat	press release and fundraising email
False	The American murder rate is 50 times that of any other developed nation.	crime,guns	russell-brand	Actor		none	an episode of 'The Trews'
False	Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.	deficit	mitt-romney	Former governor	Massachusetts	republican	a rally in Cleveland, Ohio
True	As a former federal prosecutor, I prosecuted over 4,000 cases.	candidates-biography,criminal-justice,legal-issues	catherine-hanaway	Candidate for governor of Missouri	Missouri	republican	a debate
True	Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.	social-security	martha-robertson	Tompkins County legislator 	New York	democrat	a campaign ad
True	Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.	bush-administration,natural-disasters	john-mccain	U.S. senator	Arizona	republican	a news conference in Baton Rouge, La.
True	Their New York casino deal was called rigged and corrupt.	gambling	its-still-bad-idea		Oregon	organization	a campaign ad
True	Says there have been 50 million abortions since Roe v. Wade was decided.	abortion	rick-perry	Governor	Texas	republican	a speech
True	"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."""	immigration,legal-issues	jan-brewer		Arizona	republican	a news release
True	Says 13 Texas universities have announced or implemented a $10,000 degree.	education	rick-perry	Governor	Texas	republican	a press release
True	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.	immigration,taxes	jack-kingston	U.S. Representative	Georgia	republican	an interview
False	The (State Board of Administration) transparency issue got a great airing the last legislative session.	financial-regulation,state-finances,transparency	ash-williams	Executive Director, Florida State Board of Administration	Florida	none	response to a question from Gov. Rick Scott
False	83% of doctors have considered leaving the profession because of #Obamacare.	health-care,polls	jeff-duncan	U.S. House of Representatives	South Carolina	republican	a tweet
True	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.	economy,jobs,state-budget,taxes,workers	mary-burke	Madison school board member	Wisconsin	democrat	an interview
True	Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.	health-care,immigration	rick-santorum		Pennsylvania	republican	a Republican presidential debate
True	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.	history	andrew-napolitano	judge		republican	"a broadcast of ""The Daily Show"""
False	Says his parents came to America following Fidel Castros takeover of Cuba.	candidates-biography,immigration	marco-rubio	U.S. Senator	Florida	republican	a biography on his U.S. Senate website
True	Our trade deficit in goods reached nearly $800 billion last year alone.	economy,trade	donald-trump	President-Elect	New York	republican	a speech at the Republican National Convention in Cleveland
True	"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not."	health-care,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	an interview on ABC's 'This Week'
True	Says Ohios economic recovery started in February 2010.	economy	ted-strickland	Former Ohio governor	Ohio	democrat	a news release
False	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.	crime	graeme-zielinski	spokesman, Democratic Party of Wisconsin	Wisconsin	democrat	Tweets
True	"Barack Obama ""pays for every dime"" of his spending plans."	federal-budget	barack-obama	President	Illinois	democrat	Oxford, Miss.
False	Says there were multiple instances of voter fraud in Wood County, Ohio.	elections	viral-image			none	viral image circulating on the internet
True	Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).	corrections-and-updates,immigration	jeb-bush		Florida	republican	a Wall Street Journal op-ed
True	Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.	economy,education,immigration,state-budget,taxes,workers	oregon-republican-party			organization	in a press release
True	Says for the first time ever, Texas lawmakers are not funding student population growth.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	a filibuster.
False	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	health-care,immigration,public-health	dan-patrick	Lieutenant governor-elect	Texas	republican	a debate in Austin
True	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	federal-budget,jobs	political-line			none	a Twitter post
True	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	city-government	shaun-ireland			none	a campaign video on the city's website
True	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	health-care,state-budget	robert-hagan	State representative	Ohio	democrat	a speech in the Ohio House of Representatives
True	One out of every five law enforcement officers thats killed is killed with an assault weapon.	crime,guns	dianne-feinstein	U.S. Senator	California	democrat	"an interview on CBS' ""Face the Nation"""
False	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	elections,campaign-advertising	scott-walker	Milwaukee County Executive	Wisconsin	republican	an interview
False	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.	jobs	new-jersey-democratic-state-committee		New Jersey	democrat	a newsletter
True	Alexi Giannoulias top aide was a longtime BP lobbyist.	message-machine,oil-spill	mark-kirk	U.S. Senator	Illinois	republican	a campaign ad
True	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	transportation	joe-davis-sr	Milwaukee alderman	Wisconsin	none	a video
True	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.	economy,federal-budget,taxes,abc-news-week	kent-conrad	U.S. Senator	North Dakota	democrat	"an interview on ABC's ""This Week with Christiane Amanpour"""
True	Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.	transportation	albert-papp-jr	New Jersey Association of Railroad Passengers President	New Jersey	none	an interview on News 12 New Jersey’s Power & Politics show
True	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.	economy,energy	sherrod-brown	U.S. Senator	Ohio	democrat	a news release
True	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.	guns,legal-issues,supreme-court	ted-nugent	musician	Texas	republican	a speech at the annual convention of the National Rifle Association
False	Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.	labor,state-budget	progressive-change-campaign-committee			none	an email blast to supporters
False	Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.	state-budget,state-finances,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	a news release and column
True	Al-Qaida has grown fourfold in five years.	foreign-policy,terrorism	jack-keane	Fox News military analyst		none	"comments on ""Fox News Sunday"""
False	The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.	education,labor,state-budget	chain-email			none	an email
False	The stimulus has $30 million in there to protect mice in San Francisco.	federal-budget,stimulus	mike-pence	Governor	Indiana	republican	a statement on Fox News Channel.
False	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.	polls	viral-image			none	an image on the Internet
